"Profile","Context","Proportion"
"SBS26","CCA>A",0.00140037199573128
"SBS26","CCC>A",0.00148963499174319
"SBS26","CCG>A",0.00036283335505638
"SBS26","CCT>A",0.00709145607642111
"SBS26","CCA>G",0.00036151416699863
"SBS26","CCC>G",0.00031765775437023
"SBS26","CCG>G",4.1790340273972e-05
"SBS26","CCT>G",0.0006207502389486
"SBS26","CCA>T",0.00167845912901223
"SBS26","CCC>T",0.00279183214135313
"SBS26","CCG>T",0.00334768786471295
"SBS26","CCT>T",0.00163878186222729
"SBS26","CTA>A",0.00094259110623138
"SBS26","CTC>A",0.00145221642779129
"SBS26","CTG>A",0.00113831801211425
"SBS26","CTT>A",0.00064523578708171
"SBS26","CTA>C",0.0519223686346835
"SBS26","CTC>C",0.0312476910319463
"SBS26","CTG>C",0.0785838894062436
"SBS26","CTT>C",0.0557797091308093
"SBS26","CTA>G",0.00141788014796824
"SBS26","CTC>G",0.00494755038742786
"SBS26","CTG>G",0.005551796532909
"SBS26","CTT>G",0.00783931027688918
"SBS26","GCA>A",0.00049630762373067
"SBS26","GCC>A",0.00065725377834236
"SBS26","GCG>A",0.00013010305312759
"SBS26","GCT>A",0.00081338265275257
"SBS26","GCA>G",0.00039524462558016
"SBS26","GCC>G",0.00057139606277671
"SBS26","GCG>G",7.44212415481394e-05
"SBS26","GCT>G",0.00030364951815336
"SBS26","GCA>T",0.00275170610360171
"SBS26","GCC>T",0.00537842758598202
"SBS26","GCG>T",0.00673714222117465
"SBS26","GCT>T",0.00495795305067022
"SBS26","GTA>A",0.00077730485537899
"SBS26","GTC>A",0.00114422412766596
"SBS26","GTG>A",0.00060995227946486
"SBS26","GTT>A",0.00084483709229868
"SBS26","GTA>C",0.0828926445582576
"SBS26","GTC>C",0.0246754514003693
"SBS26","GTG>C",0.0714286426315591
"SBS26","GTT>C",0.055917256803854
"SBS26","GTA>G",0.00136003485258377
"SBS26","GTC>G",0.00120392269129693
"SBS26","GTG>G",0.00235754687947893
"SBS26","GTT>G",0.00612861163932399
"SBS26","TCA>A",0.00094224941117004
"SBS26","TCC>A",0.00063170072823918
"SBS26","TCG>A",0.0001254660075247
"SBS26","TCT>A",0.00141236179844745
"SBS26","TCA>G",0.00131593431036366
"SBS26","TCC>G",0.00074701166400048
"SBS26","TCG>G",9.59733313938261e-05
"SBS26","TCT>G",0.00222951463748579
"SBS26","TCA>T",0.00330490420139001
"SBS26","TCC>T",0.00253683056110555
"SBS26","TCG>T",0.00268271978850592
"SBS26","TCT>T",0.00214880804726434
"SBS26","TTA>A",0.00111469329544133
"SBS26","TTC>A",0.00128263885856573
"SBS26","TTG>A",0.00027980537906856
"SBS26","TTT>A",0.00131365072501644
"SBS26","TTA>C",0.0417270052934705
"SBS26","TTC>C",0.0319641823549835
"SBS26","TTG>C",0.0304967263064933
"SBS26","TTT>C",0.0575599654995229
"SBS26","TTA>G",0.00141062895757222
"SBS26","TTC>G",0.00175090377405289
"SBS26","TTG>G",0.00285843921269857
"SBS26","TTT>G",0.00947633555113639
"SBS27","ACA>A",0.00524479005057299
"SBS27","ACC>A",0.00469924992966317
"SBS27","ACG>A",0.00080948898796651
"SBS27","ACT>A",0.00273700899129081
"SBS27","ACA>G",0.0013288141977808
"SBS27","ACC>G",0.00175478343384433
"SBS27","ACG>G",1.03426337976383e-18
"SBS27","ACT>G",0.00132825411175183
"SBS27","ACA>T",0.0137914821692194
"SBS27","ACC>T",0.00537340468966096
"SBS27","ACG>T",0.0069369999638548
"SBS27","ACT>T",0.00450801480918486
"SBS27","ATA>A",0.142648242939214
"SBS27","ATC>A",0.00146736725472565
"SBS27","ATG>A",0.00122735788854906
"SBS27","ATT>A",0.00253599428325472
"SBS27","ATA>C",0.00503757777135917
"SBS27","ATC>C",0.00185933442805176
"SBS27","ATG>C",0.00567777694888163
"SBS27","ATT>C",0.00258591637435
"SBS27","ATA>G",0.00113719621876341
"SBS27","ATC>G",0.00096383850751615
"SBS27","ATG>G",6.75828733614248e-05
"SBS27","ATT>G",0.00025559651173755
"SBS27","CCA>A",0.00504660454219153
"SBS27","CCC>A",0.00220482896997465
"SBS27","CCG>A",0.00026720707489904
"SBS27","CCT>A",0.00308578778147806
"SBS27","CCA>G",0.00470817309910399
"SBS27","CCC>G",0.00124577753753003
"SBS27","CCG>G",0.00036263781416397
"SBS27","CCT>G",0.00026677154408671
"SBS27","CCA>T",0.0173197069358301
"SBS27","CCC>T",0.00705940703513033
"SBS27","CCG>T",0.00753402270992999
"SBS27","CCT>T",0.00711721898496939
"SBS27","CTA>A",0.331242658361035
"SBS27","CTC>A",0.00282056910705032
"SBS27","CTG>A",0.00440330379426459
"SBS27","CTT>A",0.00546953260177117
"SBS27","CTA>C",0.00490359236139463
"SBS27","CTC>C",0.00574151522873334
"SBS27","CTG>C",0.00566424936201591
"SBS27","CTT>C",0.00392839384305119
"SBS27","CTA>G",1.0011523930827e-18
"SBS27","CTC>G",0.0003824326199013
"SBS27","CTG>G",0.00040330230763592
"SBS27","CTT>G",0.00145048383400187
"SBS27","GCA>A",0.0108307909994231
"SBS27","GCC>A",0.0122644386842358
"SBS27","GCG>A",0.00164760790826649
"SBS27","GCT>A",0.00739364095616174
"SBS27","GCA>G",0.00142404813594955
"SBS27","GCC>G",0.00133524167144044
"SBS27","GCG>G",1.01122612006533e-18
"SBS27","GCT>G",0.00454993404788082
"SBS27","GCA>T",0.014240484369309
"SBS27","GCC>T",0.0198802591688838
"SBS27","GCG>T",0.00947122069371702
"SBS27","GCT>T",0.00757324397057391
"SBS27","GTA>A",0.109443335221287
"SBS27","GTC>A",2.34439249059271e-05
"SBS27","GTG>A",0.00157855353498718
"SBS27","GTT>A",1.0156774562966e-18
"SBS27","GTA>C",0.00475581029295479
"SBS27","GTC>C",0.00195450405758593
"SBS27","GTG>C",0.00123670089519227
"SBS27","GTT>C",0.00380719584750585
"SBS27","GTA>G",9.95356275359427e-19
"SBS27","GTC>G",5.06787823498339e-05
"SBS27","GTG>G",0.00476582259395957
"SBS27","GTT>G",0.00233508005209176
"SBS27","TCA>A",0.00712792712950381
"SBS27","TCC>A",0.00630094440159788
"SBS27","TCG>A",0.001482363920431
"SBS27","TCT>A",0.00991868486220193
"SBS27","TCA>G",0.0028894284093119
"SBS27","TCC>G",0.00312534885168967
"SBS27","TCG>G",1.30911755345285e-05
"SBS27","TCT>G",0.00215359841238221
"SBS27","TCA>T",0.0189272669686737
"SBS27","TCC>T",0.00802943122245835
"SBS27","TCG>T",0.00471289478479645
"SBS27","TCT>T",0.0120318403635988
"SBS27","TTA>A",0.0522008861488202
"SBS27","TTC>A",4.80732953730552e-05
"SBS27","TTG>A",1.00915908244267e-18
"SBS27","TTT>A",0.0019396935462193
"SBS27","TTA>C",0.00170048375634939
"SBS27","TTC>C",0.00356062772329984
"SBS27","TTG>C",0.00116004653013133
"SBS27","TTT>C",0.00153768405744602
"SBS27","TTA>G",0.00117649762059997
"SBS27","TTC>G",0.00028566662694048
"SBS27","TTG>G",0.00237053083120314
"SBS27","TTT>G",0.00014070276807672
"SBS28","ACA>A",0.00078567078396476
"SBS28","ACC>A",0.0024969219229392
"SBS28","ACG>A",0.00036329364991491
"SBS28","ACT>A",0.00397678464185558
"SBS28","ACA>G",0.00015432784965739
"SBS28","ACC>G",0.00022107143940985
"SBS28","ACG>G",2.28501461314301e-16
"SBS28","ACT>G",8.34524478190234e-05
"SBS28","ACA>T",0.00077865601837841
"SBS28","ACC>T",0.00333580854382704
"SBS28","ACG>T",0.00725558734468162
"SBS28","ACT>T",0.00506864721568059
"SBS28","ATA>A",0.00017080185791625
"SBS28","ATC>A",0.00047824210680466
"SBS28","ATG>A",0.00015098889210689
"SBS28","ATT>A",0.00168965356143266
"SBS28","ATA>C",0.00054517671967741
"SBS28","ATC>C",0.00044122387710055
"SBS28","ATG>C",0.00040230489694555
"SBS28","ATT>C",0.00059137884590486
"SBS28","ATA>G",0.00980125713148164
"SBS28","ATC>G",0.0173087676093522
"SBS28","ATG>G",0.00762889304457236
"SBS28","ATT>G",0.114300112046602
"SBS28","CCA>A",0.00201150665565638
"SBS28","CCC>A",0.00010728315498139
"SBS28","CCG>A",2.22026808451975e-16
"SBS28","CCT>A",0.0002011563062272
"SBS28","CCA>G",1.42705450224273e-05
"SBS28","CCC>G",7.43196729985683e-05
"SBS28","CCG>G",2.22026808451975e-16
"SBS28","CCT>G",2.20010838686734e-16
"SBS28","CCA>T",0.00028934025538006
"SBS28","CCC>T",0.00020669236209105
"SBS28","CCG>T",0.00254999889760687
"SBS28","CCT>T",0.00328985378415677
"SBS28","CTA>A",0.0001394698539211
"SBS28","CTC>A",0.00134895840980697
"SBS28","CTG>A",0.00080296185712364
"SBS28","CTT>A",0.00103281295071543
"SBS28","CTA>C",0.00131500176449447
"SBS28","CTC>C",0.00261797788464708
"SBS28","CTG>C",0.00248061592193452
"SBS28","CTT>C",0.00036800282475322
"SBS28","CTA>G",0.0145447191731584
"SBS28","CTC>G",0.0220829421574515
"SBS28","CTG>G",0.0154415827594081
"SBS28","CTT>G",0.101275866407815
"SBS28","GCA>A",0.00015573810957384
"SBS28","GCC>A",0.00100429329887157
"SBS28","GCG>A",3.97511991315462e-05
"SBS28","GCT>A",0.00015693934227047
"SBS28","GCA>G",0.00018269307039704
"SBS28","GCC>G",2.18607844229735e-16
"SBS28","GCG>G",2.23411802714007e-16
"SBS28","GCT>G",2.20536228939204e-16
"SBS28","GCA>T",0.00324454677837633
"SBS28","GCC>T",0.0001851047150215
"SBS28","GCG>T",0.00021634112106595
"SBS28","GCT>T",0.00010131553566239
"SBS28","GTA>A",0.00011489178836964
"SBS28","GTC>A",0.00011713799783245
"SBS28","GTG>A",7.1773719935389e-05
"SBS28","GTT>A",0.00032745634005776
"SBS28","GTA>C",0.00048630946384892
"SBS28","GTC>C",0.00058271055828493
"SBS28","GTG>C",0.00073166350328333
"SBS28","GTT>C",0.00086007765560092
"SBS28","GTA>G",0.00114891788369644
"SBS28","GTC>G",0.00191589617009774
"SBS28","GTG>G",0.00313283878881328
"SBS28","GTT>G",0.0208197414396616
"SBS28","TCA>A",0.0143317852492296
"SBS28","TCC>A",0.00045217902400652
"SBS28","TCG>A",0.00013128326741456
"SBS28","TCT>A",0.00056062807445764
"SBS28","TCA>G",0.00011525553608397
"SBS28","TCC>G",0.00013605441458696
"SBS28","TCG>G",2.50385193388189e-05
"SBS28","TCT>G",0.00014393164702069
"SBS28","TCA>T",0.00485075796098922
"SBS28","TCC>T",0.00413163831801426
"SBS28","TCG>T",0.00177080246024245
"SBS28","TCT>T",0.00200296042217782
"SBS28","TTA>A",0.00018502714614965
"SBS28","TTC>A",0.00126953708866909
"SBS28","TTG>A",0.00032234189680707
"SBS28","TTT>A",0.00572276632713
"SBS28","TTA>C",0.00128928713176057
"SBS28","TTC>C",0.00208204045974645
"SBS28","TTG>C",0.00141589462281593
"SBS28","TTT>C",0.00206099648158
"SBS28","TTA>G",0.0416311620205777
"SBS28","TTC>G",0.0362579716951915
"SBS28","TTG>G",0.0140585310545019
"SBS28","TTT>G",0.479231634654277
"SBS29","ACA>A",0.0634975990842613
"SBS29","ACC>A",0.0506605604031595
"SBS29","ACG>A",0.0198107221553593
"SBS29","ACT>A",0.0357525587850482
"SBS29","ACA>G",0.00315478550770911
"SBS29","ACC>G",0.00260228999979719
"SBS29","ACG>G",0.00092449998897579
"SBS29","ACT>G",0.00250067057751834
"SBS29","ACA>T",0.00511396792324313
"SBS29","ACC>T",0.00426459037228609
"SBS29","ACG>T",0.0207393498047507
"SBS29","ACT>T",0.00183784197761105
"SBS29","ATA>A",0.00061627005192265
"SBS29","ATC>A",0.00200616029682838
"SBS29","ATG>A",0.00246983243219679
"SBS29","ATT>A",0.00195308182109415
"SBS29","ATA>C",0.00195135476250389
"SBS29","ATC>C",0.0022970540563791
"SBS29","ATG>C",0.00273872595705199
"SBS29","ATT>C",0.00114594146932875
"SBS29","ATA>G",0.00040520519170143
"SBS29","ATC>G",0.00081951679166222
"SBS29","ATG>G",0.00041827859516266
"SBS29","ATT>G",0.00080714134808983
"SBS29","CCA>A",0.0538443840687146
"SBS29","CCC>A",0.0364121449536738
"SBS29","CCG>A",0.0148380636988671
"SBS29","CCT>A",0.05156102236991
"SBS29","CCA>G",0.00326841345081781
"SBS29","CCC>G",0.00625617848833361
"SBS29","CCG>G",0.00130334382585078
"SBS29","CCT>G",0.00664630451583552
"SBS29","CCA>T",0.00756006890228278
"SBS29","CCC>T",0.00161831715884286
"SBS29","CCG>T",0.0153393493230751
"SBS29","CCT>T",0.00066860473701974
"SBS29","CTA>A",0.00194761340157577
"SBS29","CTC>A",0.00141253591693767
"SBS29","CTG>A",0.00197761104144477
"SBS29","CTT>A",0.00199051454459218
"SBS29","CTA>C",0.00117855573540387
"SBS29","CTC>C",0.00184330915380712
"SBS29","CTG>C",0.00390528273292083
"SBS29","CTT>C",0.00178945276382258
"SBS29","CTA>G",0.00078004359081614
"SBS29","CTC>G",5.69939687391661e-06
"SBS29","CTG>G",0.00033159980038312
"SBS29","CTT>G",0.00077107271830448
"SBS29","GCA>A",0.0971863986443436
"SBS29","GCC>A",0.0891381419891747
"SBS29","GCG>A",0.0232029948108499
"SBS29","GCT>A",0.0842481533635759
"SBS29","GCA>G",0.00227202006240824
"SBS29","GCC>G",0.0016188983018771
"SBS29","GCG>G",6.93970450500244e-06
"SBS29","GCT>G",0.00319664925864897
"SBS29","GCA>T",0.0104092532714896
"SBS29","GCC>T",0.00785758165711115
"SBS29","GCG>T",0.0184615133239435
"SBS29","GCT>T",0.00509870570079357
"SBS29","GTA>A",0.00340596847247124
"SBS29","GTC>A",0.00078524932138698
"SBS29","GTG>A",0.00367274168458069
"SBS29","GTT>A",0.00108419542643801
"SBS29","GTA>C",0.00107243284535463
"SBS29","GTC>C",0.00357293237613015
"SBS29","GTG>C",0.00300040931102825
"SBS29","GTT>C",0.00157056303265849
"SBS29","GTA>G",4.45788808270853e-05
"SBS29","GTC>G",9.12506688131864e-05
"SBS29","GTG>G",0.00077268086338653
"SBS29","GTT>G",0.00116525703184746
"SBS29","TCA>A",0.0454169875839637
"SBS29","TCC>A",0.0412220617833316
"SBS29","TCG>A",0.0177535763821871
"SBS29","TCT>A",0.0414740812254796
"SBS29","TCA>G",0.00010751398131958
"SBS29","TCC>G",0.00685028399763782
"SBS29","TCG>G",0.00091522695341205
"SBS29","TCT>G",0.00033905792451936
"SBS29","TCA>T",0.0064206751674391
"SBS29","TCC>T",3.62019054476387e-18
"SBS29","TCG>T",0.0146926147610909
"SBS29","TCT>T",0.0043189549924611
"SBS29","TTA>A",0.00075385385140004
"SBS29","TTC>A",0.0019652066884592
"SBS29","TTG>A",0.0009302492170588
"SBS29","TTT>A",0.00120366842366236
"SBS29","TTA>C",0.00255560433495305
"SBS29","TTC>C",0.00152736276398863
"SBS29","TTG>C",0.00038156389187883
"SBS29","TTT>C",0.00082451230857915
"SBS29","TTA>G",0.0004607976457191
"SBS29","TTC>G",0.00010109658747655
"SBS29","TTG>G",0.00018121707926896
"SBS29","TTT>G",0.00093083680732182
"SBS3","ACA>A",0.020919748901364
"SBS3","ACC>A",0.0163431924792874
"SBS3","ACG>A",0.00180754849006549
"SBS3","ACT>A",0.0122650657574504
"SBS3","ACA>G",0.0198134161862761
"SBS3","ACC>G",0.0115888090865728
"SBS3","ACG>G",0.00026131966092652
"SBS3","ACT>G",0.0174927988515174
"SBS3","ACA>T",0.0142817516054815
"SBS3","ACC>T",0.0122821565202874
"SBS3","ACG>T",0.00265451406826761
"SBS3","ACT>T",0.0121645324480439
"SBS3","ATA>A",0.00547148855703395
"SBS3","ATC>A",0.00723975450581816
"SBS3","ATG>A",0.00961049744914304
"SBS3","ATT>A",0.00609478735829342
"SBS3","ATA>C",0.0164443645102319
"SBS3","ATC>C",0.00779202419044384
"SBS3","ATG>C",0.0122623561538239
"SBS3","ATT>C",0.0172569267308512
"SBS3","ATA>G",0.00393668148168989
"SBS3","ATC>G",0.00261072941823047
"SBS3","ATG>G",0.00628071898131126
"SBS3","ATT>G",0.00396011586681552
"SBS3","CCA>A",0.0223756965608661
"SBS3","CCC>A",0.0249915578618404
"SBS3","CCG>A",0.0025190806029569
"SBS3","CCT>A",0.0153153801105865
"SBS3","CCA>G",0.0191933748436517
"SBS3","CCC>G",0.0139281011907096
"SBS3","CCG>G",0.00150542665515353
"SBS3","CCT>G",0.0221774671016821
"SBS3","CCA>T",0.0160110541205149
"SBS3","CCC>T",0.0199537337537886
"SBS3","CCG>T",0.00224810380502927
"SBS3","CCT>T",0.022873620652699
"SBS3","CTA>A",0.00793855589635154
"SBS3","CTC>A",0.0178506160087386
"SBS3","CTG>A",0.0131978315104131
"SBS3","CTT>A",0.0127807649874798
"SBS3","CTA>C",0.00882839391376598
"SBS3","CTC>C",0.0145412316970457
"SBS3","CTG>C",0.010098341246339
"SBS3","CTT>C",0.0159004797906222
"SBS3","CTA>G",0.00436920564672284
"SBS3","CTC>G",0.0070600187288433
"SBS3","CTG>G",0.0106982425877727
"SBS3","CTT>G",0.00707470681054188
"SBS3","GCA>A",0.00714379016970873
"SBS3","GCC>A",0.0107709806408536
"SBS3","GCG>A",0.00144412596500982
"SBS3","GCT>A",0.00996880170043686
"SBS3","GCA>G",0.0127245633545151
"SBS3","GCC>G",0.00852784923379463
"SBS3","GCG>G",0.00244390547924739
"SBS3","GCT>G",0.0146541375629497
"SBS3","GCA>T",0.0164317200253681
"SBS3","GCC>T",0.0132413885916145
"SBS3","GCG>T",0.0005332155390318
"SBS3","GCT>T",0.0112647456624085
"SBS3","GTA>A",0.00701785000341512
"SBS3","GTC>A",0.00745220640954517
"SBS3","GTG>A",0.0116525309402036
"SBS3","GTT>A",0.0124761835431607
"SBS3","GTA>C",0.00992041744301983
"SBS3","GTC>C",0.00561904358051666
"SBS3","GTG>C",0.0109493610908618
"SBS3","GTT>C",0.0103461037722517
"SBS3","GTA>G",0.0043936118467824
"SBS3","GTC>G",0.00233130490213409
"SBS3","GTG>G",0.0109493610908618
"SBS3","GTT>G",0.00591350818744183
"SBS3","TCA>A",0.00845918994110469
"SBS3","TCC>A",0.0168674754209662
"SBS3","TCG>A",0.00144015272113762
"SBS3","TCT>A",0.0100712421035222
"SBS3","TCA>G",0.0133777918853585
"SBS3","TCC>G",0.0203815321730749
"SBS3","TCG>G",0.00053112015247628
"SBS3","TCT>G",0.0237386341267149
"SBS3","TCA>T",0.00579369045483909
"SBS3","TCC>T",0.0133534176652427
"SBS3","TCG>T",0.00101015008300416
"SBS3","TCT>T",0.00825296304450001
"SBS3","TTA>A",0.0064302475409106
"SBS3","TTC>A",0.0107026944836848
"SBS3","TTG>A",0.00676243304577152
"SBS3","TTT>A",0.0130533459365718
"SBS3","TTA>C",0.015013788090539
"SBS3","TTC>C",0.00916354436066483
"SBS3","TTG>C",0.00698415212899645
"SBS3","TTT>C",0.0139570389778219
"SBS3","TTA>G",0.00716118186497078
"SBS3","TTC>G",0.00640123040558227
"SBS3","TTG>G",0.00811290382541429
"SBS3","TTT>G",0.0105430874886549
"SBS30","ACA>A",0.00181050245047706
"SBS30","ACC>A",0.00050122953256951
"SBS30","ACG>A",9.43263872422604e-05
"SBS30","ACT>A",0.00055900790568735
"SBS30","ACA>G",0.00107624274887875
"SBS30","ACC>G",0.00046259727947413
"SBS30","ACG>G",0.00013531858950525
"SBS30","ACT>G",0.00073495479955912
"SBS30","ACA>T",0.106618453047776
"SBS30","ACC>T",0.0895477634759597
"SBS30","ACG>T",0.0148746875396401
"SBS30","ACT>T",0.0294585273196666
"SBS30","ATA>A",0.0003618042263578
"SBS30","ATC>A",0.0003946519187687
"SBS30","ATG>A",0.000636096506934
"SBS30","ATT>A",0.00048881751176839
"SBS30","ATA>C",0.00060898700445304
"SBS30","ATC>C",0.00045992571702503
"SBS30","ATG>C",0.0002761736227449
"SBS30","ATT>C",0.00054368454932841
"SBS30","ATA>G",3.88783830426143e-05
"SBS30","ATC>G",0.0001104619602122
"SBS30","ATG>G",0.00040877637073327
"SBS30","ATT>G",0.0007920838619815
"SBS30","CCA>A",0.00076381606945236
"SBS30","CCC>A",0.00038329904796015
"SBS30","CCG>A",0.00040850411129414
"SBS30","CCT>A",0.00029539045670352
"SBS30","CCA>G",0.00126308115706542
"SBS30","CCC>G",0.00078339214929109
"SBS30","CCG>G",0.00012044370200369
"SBS30","CCT>G",0.00101447329040175
"SBS30","CCA>T",0.10940069750147
"SBS30","CCC>T",0.101752105399923
"SBS30","CCG>T",0.0168620771217166
"SBS30","CCT>T",0.0459496727993163
"SBS30","CTA>A",0.0002139775024975
"SBS30","CTC>A",0.0007792692268363
"SBS30","CTG>A",0.00058694883876117
"SBS30","CTT>A",0.000615938910786
"SBS30","CTA>C",0.0012698670008402
"SBS30","CTC>C",0.00138403038386937
"SBS30","CTG>C",0.00126988931895596
"SBS30","CTT>C",0.0041263913779325
"SBS30","CTA>G",0.00019797934344378
"SBS30","CTC>G",0.0002156280929421
"SBS30","CTG>G",7.85070674237898e-05
"SBS30","CTT>G",0.00026670577313522
"SBS30","GCA>A",0.00094489682424269
"SBS30","GCC>A",0.00048818986720951
"SBS30","GCG>A",2.2425003991689e-16
"SBS30","GCT>A",0.00085937667101457
"SBS30","GCA>G",0.00051603611548809
"SBS30","GCC>G",0.00025298967723321
"SBS30","GCG>G",0.00011816461900647
"SBS30","GCT>G",0.0003977855419711
"SBS30","GCA>T",0.0497999530349162
"SBS30","GCC>T",0.060282596358578
"SBS30","GCG>T",0.00529217063458298
"SBS30","GCT>T",0.0176461341454275
"SBS30","GTA>A",0.00032706130337966
"SBS30","GTC>A",0.00018133797295443
"SBS30","GTG>A",9.90717036181311e-05
"SBS30","GTT>A",0.00019375063747841
"SBS30","GTA>C",0.00092948916977348
"SBS30","GTC>C",0.00055298076512551
"SBS30","GTG>C",0.00050330736441239
"SBS30","GTT>C",0.00045140877107722
"SBS30","GTA>G",0.00018689231540018
"SBS30","GTC>G",0.00035171502770057
"SBS30","GTG>G",0.00138635576496587
"SBS30","GTT>G",0.0001623046876339
"SBS30","TCA>A",0.00070012522815998
"SBS30","TCC>A",0.00024399484930477
"SBS30","TCG>A",8.43878650076638e-05
"SBS30","TCT>A",0.00067180445872707
"SBS30","TCA>G",0.00012775217616916
"SBS30","TCC>G",0.00099003618877363
"SBS30","TCG>G",0.00010827494335807
"SBS30","TCT>G",0.00011011566220251
"SBS30","TCA>T",0.0985807786172493
"SBS30","TCC>T",0.134548532675814
"SBS30","TCG>T",0.0150155149159893
"SBS30","TCT>T",0.0530371928869021
"SBS30","TTA>A",0.00027856673317451
"SBS30","TTC>A",0.00024567095241048
"SBS30","TTG>A",0.00019149912193705
"SBS30","TTT>A",0.00070393106743235
"SBS30","TTA>C",0.00053737740890424
"SBS30","TTC>C",0.00029154315156158
"SBS30","TTG>C",0.00020460202238733
"SBS30","TTT>C",0.00044686037823105
"SBS30","TTA>G",0.00011656330772547
"SBS30","TTC>G",9.82859174556894e-05
"SBS30","TTG>G",0.00081941616005635
"SBS30","TTT>G",0.00892716598406734
"SBS31","ACA>A",0.00960912223597647
"SBS31","ACC>A",0.0183513007736761
"SBS31","ACG>A",0.00171712603459804
"SBS31","ACT>A",0.00632283496733675
"SBS31","ACA>G",0.00838028237093861
"SBS31","ACC>G",0.00313460086823112
"SBS31","ACG>G",0.00310324055725545
"SBS31","ACT>G",0.00380578334395773
"SBS31","ACA>T",0.0178282452142691
"SBS31","ACC>T",0.00920540902656387
"SBS31","ACG>T",0.00785119841321435
"SBS31","ACT>T",0.0101688911775626
"SBS31","ATA>A",0.00784508915142601
"SBS31","ATC>A",0.00610406952133075
"SBS31","ATG>A",0.00502202670328436
"SBS31","ATT>A",0.00415578301322295
"SBS31","ATA>C",0.0203612993634747
"SBS31","ATC>C",0.007441534689391
"SBS31","ATG>C",0.008107127841886
"SBS31","ATT>C",0.00846141382987655
"SBS31","ATA>G",0.00367301841499115
